cluster_label,mapped_reference_movement_id,matched_overlap,cluster_valid_reference_support,mapping_status,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
8,bellevue_150th_eastgate:A>G,613,616,matched,bellevue_150th_eastgate,kmeans,A6,pcms_interval_prior,ef2f486e2aaa0001b52dbf900b3965ea9a01c171790f46f11bed599ac1a84d4e,9,smg_target_or_interval_center
9,bellevue_150th_eastgate:B>E,99,99,matched,bellevue_150th_eastgate,kmeans,A6,pcms_interval_prior,ef2f486e2aaa0001b52dbf900b3965ea9a01c171790f46f11bed599ac1a84d4e,9,smg_target_or_interval_center
10,,0,509,unmatched_cluster,bellevue_150th_eastgate,kmeans,A6,pcms_interval_prior,ef2f486e2aaa0001b52dbf900b3965ea9a01c171790f46f11bed599ac1a84d4e,9,smg_target_or_interval_center
0,bellevue_150th_eastgate:B>H,3818,3818,matched,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
1,bellevue_150th_eastgate:A>F,473,473,matched,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
2,bellevue_150th_eastgate:A>H,613,613,matched,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
3,bellevue_150th_eastgate:D>F,875,875,matched,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
4,bellevue_150th_eastgate:C>H,699,699,matched,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
5,bellevue_150th_eastgate:B>E,0,443,matched,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
6,,0,403,unmatched_cluster,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
7,bellevue_150th_eastgate:A>G,303,303,matched,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
8,,0,97,unmatched_cluster,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
9,bellevue_150th_eastgate:D>G,246,246,matched,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
10,bellevue_150th_eastgate:C>E,302,302,matched,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
11,,0,129,unmatched_cluster,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
12,,0,310,unmatched_cluster,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
0,bellevue_150th_eastgate:C>E,568,667,matched,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
1,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
2,bellevue_150th_eastgate:A>G,609,609,matched,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
3,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
4,bellevue_150th_eastgate:B>E,0,600,matched,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
5,bellevue_150th_eastgate:A>H,645,645,matched,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
6,bellevue_150th_eastgate:D>F,1057,1057,matched,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
7,,0,576,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
8,bellevue_150th_eastgate:C>H,821,821,matched,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
9,,0,1582,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
10,bellevue_150th_eastgate:B>H,1752,1752,matched,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
0,bellevue_150th_eastgate:D>F,1667,2689,matched,bellevue_150th_eastgate,kmeans,A7,pcms_interval_prior,5240f202facc0e98a5ecb15a7cd1d69a352516a91e361e18634823e9fa9d7214,4,smg_target_or_interval_center
1,bellevue_150th_eastgate:B>H,4051,4907,matched,bellevue_150th_eastgate,kmeans,A7,pcms_interval_prior,5240f202facc0e98a5ecb15a7cd1d69a352516a91e361e18634823e9fa9d7214,4,smg_target_or_interval_center
2,bellevue_150th_eastgate:A>F,1111,1724,matched,bellevue_150th_eastgate,kmeans,A7,pcms_interval_prior,5240f202facc0e98a5ecb15a7cd1d69a352516a91e361e18634823e9fa9d7214,4,smg_target_or_interval_center
3,bellevue_150th_eastgate:A>H,1266,1266,matched,bellevue_150th_eastgate,kmeans,A7,pcms_interval_prior,5240f202facc0e98a5ecb15a7cd1d69a352516a91e361e18634823e9fa9d7214,4,smg_target_or_interval_center
0,bellevue_150th_eastgate:C>E,0,1460,matched,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
1,bellevue_150th_eastgate:A>H,412,412,matched,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
2,bellevue_150th_eastgate:A>F,515,515,matched,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
3,bellevue_150th_eastgate:D>F,735,735,matched,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
4,bellevue_150th_eastgate:B>H,1514,1514,matched,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
5,bellevue_150th_eastgate:B>E,0,282,matched,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
6,bellevue_150th_eastgate:A>G,103,103,matched,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
7,bellevue_150th_eastgate:C>H,0,312,matched,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
8,bellevue_150th_eastgate:D>G,0,229,matched,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
0,bellevue_150th_eastgate:C>E,568,667,matched,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
1,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
2,bellevue_150th_eastgate:A>G,609,609,matched,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
3,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
4,bellevue_150th_eastgate:B>E,0,600,matched,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
5,bellevue_150th_eastgate:A>H,645,645,matched,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
6,bellevue_150th_eastgate:D>F,1057,1057,matched,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
7,,0,576,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
8,bellevue_150th_eastgate:C>H,821,821,matched,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
9,,0,1582,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
10,bellevue_150th_eastgate:B>H,1752,1752,matched,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
0,bellevue_150th_eastgate:B>H,4051,4051,matched,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
1,bellevue_150th_eastgate:D>F,1158,1158,matched,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
2,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
3,bellevue_150th_eastgate:A>H,661,661,matched,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
4,bellevue_150th_eastgate:C>E,568,568,matched,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
5,bellevue_150th_eastgate:C>H,850,850,matched,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
6,,0,608,unmatched_cluster,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
7,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
8,bellevue_150th_eastgate:A>G,613,616,matched,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
9,bellevue_150th_eastgate:B>E,99,99,matched,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
10,,0,509,unmatched_cluster,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
0,bellevue_150th_eastgate:B>H,3818,3818,matched,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
1,bellevue_150th_eastgate:A>F,473,473,matched,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
2,bellevue_150th_eastgate:A>H,613,613,matched,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
3,bellevue_150th_eastgate:D>F,875,875,matched,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
4,bellevue_150th_eastgate:C>H,699,699,matched,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
5,bellevue_150th_eastgate:B>E,0,443,matched,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
6,,0,403,unmatched_cluster,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
7,bellevue_150th_eastgate:A>G,303,303,matched,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
8,,0,97,unmatched_cluster,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
9,bellevue_150th_eastgate:D>G,246,246,matched,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
10,bellevue_150th_eastgate:C>E,302,302,matched,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
11,,0,129,unmatched_cluster,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
12,,0,310,unmatched_cluster,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
0,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,hdbscan,A0,original_untargeted,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62,18,original_hg_point_target
1,bellevue_150th_se38th:C>E,733,733,matched,bellevue_150th_se38th,hdbscan,A0,original_untargeted,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62,18,original_hg_point_target
2,bellevue_150th_se38th:B>H,0,379,matched,bellevue_150th_se38th,hdbscan,A0,original_untargeted,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62,18,original_hg_point_target
3,bellevue_150th_se38th:A>H,170,170,matched,bellevue_150th_se38th,hdbscan,A0,original_untargeted,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62,18,original_hg_point_target
4,bellevue_150th_se38th:A>G,681,681,matched,bellevue_150th_se38th,hdbscan,A0,original_untargeted,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62,18,original_hg_point_target
5,bellevue_150th_se38th:C>F,0,461,matched,bellevue_150th_se38th,hdbscan,A0,original_untargeted,51b34fbd3f12867e2c506671614a09c012e757f69e5dc8edb7eb98b7fa77cb62,18,original_hg_point_target
0,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
1,bellevue_150th_se38th:A>G,1589,1589,matched,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
2,bellevue_150th_se38th:C>E,735,735,matched,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
3,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
4,,0,382,unmatched_cluster,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
5,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
6,bellevue_150th_se38th:A>H,180,180,matched,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
7,bellevue_150th_se38th:B>H,70,72,matched,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
8,,0,64,unmatched_cluster,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
9,,0,41,unmatched_cluster,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
10,bellevue_150th_se38th:C>F,12,12,matched,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
11,bellevue_150th_se38th:C>H,10,10,matched,bellevue_150th_se38th,kmeans,A0,original_untargeted,97d4118809287ec09b1b99eedb04fe2809ccca3371c140be7c74ad65d647a887,18,original_hg_point_target
0,bellevue_150th_se38th:C>E,712,712,matched,bellevue_150th_se38th,optics,A0,original_untargeted,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94,18,original_hg_point_target
1,bellevue_150th_se38th:A>G,315,315,matched,bellevue_150th_se38th,optics,A0,original_untargeted,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94,18,original_hg_point_target
2,bellevue_150th_se38th:B>E,0,337,matched,bellevue_150th_se38th,optics,A0,original_untargeted,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94,18,original_hg_point_target
3,bellevue_150th_se38th:A>H,147,147,matched,bellevue_150th_se38th,optics,A0,original_untargeted,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94,18,original_hg_point_target
4,bellevue_150th_se38th:B>H,0,145,matched,bellevue_150th_se38th,optics,A0,original_untargeted,8e83f2e2101e38e5167a9608555e20ab0a041d414850456c67ff8b69f3bbcd94,18,original_hg_point_target
0,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
1,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
2,bellevue_150th_se38th:C>H,0,64,matched,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
3,bellevue_150th_se38th:B>E,140,140,matched,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
4,bellevue_150th_se38th:B>H,0,380,matched,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
5,bellevue_150th_se38th:C>E,734,734,matched,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
6,bellevue_150th_se38th:A>H,182,252,matched,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
7,bellevue_150th_se38th:C>F,0,134,matched,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
8,bellevue_150th_se38th:A>G,698,698,matched,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
9,,0,475,unmatched_cluster,bellevue_150th_se38th,hdbscan,A1,original_hg_aware_point_target,d485a5fbff2c9decbcbaad9238162ac68d865dec9dded826c99c6bb140d233f1,18,original_hg_point_target
0,,0,25,unmatched_cluster,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
1,,0,228,unmatched_cluster,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
2,bellevue_150th_se38th:C>E,735,735,matched,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
3,bellevue_150th_se38th:D>G,141,141,matched,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
4,,0,382,unmatched_cluster,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
5,bellevue_150th_se38th:B>H,70,70,matched,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
6,bellevue_150th_se38th:D>F,56,56,matched,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
7,,0,20,unmatched_cluster,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
8,bellevue_150th_se38th:A>H,171,171,matched,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
10,,0,15,unmatched_cluster,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
11,bellevue_150th_se38th:C>F,12,12,matched,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
12,bellevue_150th_se38th:C>H,10,10,matched,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
13,bellevue_150th_se38th:B>E,115,115,matched,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
14,bellevue_150th_se38th:A>G,1340,1340,matched,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
15,,0,44,unmatched_cluster,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
16,,0,49,unmatched_cluster,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
17,,0,9,unmatched_cluster,bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target
0,bellevue_150th_se38th:A>G,1311,1311,matched,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
1,bellevue_150th_se38th:C>E,732,732,matched,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
2,bellevue_150th_se38th:A>H,169,169,matched,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
3,bellevue_150th_se38th:D>F,17,17,matched,bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target
