reference_movement_id,precision,recall,f1,support,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
bellevue_150th_eastgate:A>F,1,1,1,1111,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>G,0.99512987013,1,0.99755899105,613,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>H,1,0.51965408805,0.683911019141,1272,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>H,1,1,1,4051,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>E,0.851574212894,1,0.91983805668,568,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>H,1,1,1,850,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>F,1,1,1,1667,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>F,1,0.691269126913,0.817456093667,1111,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>G,1,0.15823817292,0.27323943662,613,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>H,1,0.481918238994,0.650397877984,1272,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>H,1,0.942483337448,0.970390138518,4051,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>E,1,0.531690140845,0.694252873563,568,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>H,1,0.822352941176,0.902517753389,850,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>F,1,0.524895020996,0.688434303698,1667,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>G,1,0.692957746479,0.818635607321,355,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>F,1,1,1,1111,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>G,1,0.993474714519,0.996726677578,613,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>H,1,0.507075471698,0.672926447574,1272,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>H,1,0.432485805974,0.603825607444,4051,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>E,0.851574212894,1,0.91983805668,568,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>H,1,0.965882352941,0.982645122681,850,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>F,1,0.634073185363,0.776064610866,1667,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>F,1,1,1,1111,bellevue_150th_eastgate,kmeans,A5,pcms_interval_prior,fbae8dbb040bc3761ec0fde7ca930b673769abeaa5d7af0990e44f3295aac59e,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>G,0.99512987013,1,0.99755899105,613,bellevue_150th_eastgate,kmeans,A5,pcms_interval_prior,fbae8dbb040bc3761ec0fde7ca930b673769abeaa5d7af0990e44f3295aac59e,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>H,1,0.51965408805,0.683911019141,1272,bellevue_150th_eastgate,kmeans,A5,pcms_interval_prior,fbae8dbb040bc3761ec0fde7ca930b673769abeaa5d7af0990e44f3295aac59e,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>E,1,1,1,99,bellevue_150th_eastgate,kmeans,A5,pcms_interval_prior,fbae8dbb040bc3761ec0fde7ca930b673769abeaa5d7af0990e44f3295aac59e,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>H,1,1,1,4051,bellevue_150th_eastgate,kmeans,A5,pcms_interval_prior,fbae8dbb040bc3761ec0fde7ca930b673769abeaa5d7af0990e44f3295aac59e,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>E,1,1,1,568,bellevue_150th_eastgate,kmeans,A5,pcms_interval_prior,fbae8dbb040bc3761ec0fde7ca930b673769abeaa5d7af0990e44f3295aac59e,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>H,1,1,1,850,bellevue_150th_eastgate,kmeans,A5,pcms_interval_prior,fbae8dbb040bc3761ec0fde7ca930b673769abeaa5d7af0990e44f3295aac59e,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>F,1,0.694661067786,0.81982300885,1667,bellevue_150th_eastgate,kmeans,A5,pcms_interval_prior,fbae8dbb040bc3761ec0fde7ca930b673769abeaa5d7af0990e44f3295aac59e,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,kmeans,A5,pcms_interval_prior,fbae8dbb040bc3761ec0fde7ca930b673769abeaa5d7af0990e44f3295aac59e,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>F,1,0.425742574257,0.597222222222,1111,bellevue_150th_eastgate,optics,A5,pcms_interval_prior,a8fdd105820076d9c6ada62b55d3c157f9af874771c301c5eb86f48308425213,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>G,1,0.494290375204,0.661572052402,613,bellevue_150th_eastgate,optics,A5,pcms_interval_prior,a8fdd105820076d9c6ada62b55d3c157f9af874771c301c5eb86f48308425213,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>H,1,0.481918238994,0.650397877984,1272,bellevue_150th_eastgate,optics,A5,pcms_interval_prior,a8fdd105820076d9c6ada62b55d3c157f9af874771c301c5eb86f48308425213,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,optics,A5,pcms_interval_prior,a8fdd105820076d9c6ada62b55d3c157f9af874771c301c5eb86f48308425213,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>H,1,0.942483337448,0.970390138518,4051,bellevue_150th_eastgate,optics,A5,pcms_interval_prior,a8fdd105820076d9c6ada62b55d3c157f9af874771c301c5eb86f48308425213,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>E,1,0.531690140845,0.694252873563,568,bellevue_150th_eastgate,optics,A5,pcms_interval_prior,a8fdd105820076d9c6ada62b55d3c157f9af874771c301c5eb86f48308425213,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>H,1,0.822352941176,0.902517753389,850,bellevue_150th_eastgate,optics,A5,pcms_interval_prior,a8fdd105820076d9c6ada62b55d3c157f9af874771c301c5eb86f48308425213,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>F,1,0.524895020996,0.688434303698,1667,bellevue_150th_eastgate,optics,A5,pcms_interval_prior,a8fdd105820076d9c6ada62b55d3c157f9af874771c301c5eb86f48308425213,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>G,1,0.692957746479,0.818635607321,355,bellevue_150th_eastgate,optics,A5,pcms_interval_prior,a8fdd105820076d9c6ada62b55d3c157f9af874771c301c5eb86f48308425213,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>F,1,1,1,1111,bellevue_150th_eastgate,hdbscan,A6,pcms_interval_prior,47dd7b426a19479d56d3d7f2eb514f1c16d8f6bea15bfe82b5e587e1558abda5,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>G,1,0.993474714519,0.996726677578,613,bellevue_150th_eastgate,hdbscan,A6,pcms_interval_prior,47dd7b426a19479d56d3d7f2eb514f1c16d8f6bea15bfe82b5e587e1558abda5,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>H,1,0.507075471698,0.672926447574,1272,bellevue_150th_eastgate,hdbscan,A6,pcms_interval_prior,47dd7b426a19479d56d3d7f2eb514f1c16d8f6bea15bfe82b5e587e1558abda5,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,hdbscan,A6,pcms_interval_prior,47dd7b426a19479d56d3d7f2eb514f1c16d8f6bea15bfe82b5e587e1558abda5,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>H,1,0.432485805974,0.603825607444,4051,bellevue_150th_eastgate,hdbscan,A6,pcms_interval_prior,47dd7b426a19479d56d3d7f2eb514f1c16d8f6bea15bfe82b5e587e1558abda5,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>E,0.851574212894,1,0.91983805668,568,bellevue_150th_eastgate,hdbscan,A6,pcms_interval_prior,47dd7b426a19479d56d3d7f2eb514f1c16d8f6bea15bfe82b5e587e1558abda5,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>H,1,0.965882352941,0.982645122681,850,bellevue_150th_eastgate,hdbscan,A6,pcms_interval_prior,47dd7b426a19479d56d3d7f2eb514f1c16d8f6bea15bfe82b5e587e1558abda5,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>F,1,0.634073185363,0.776064610866,1667,bellevue_150th_eastgate,hdbscan,A6,pcms_interval_prior,47dd7b426a19479d56d3d7f2eb514f1c16d8f6bea15bfe82b5e587e1558abda5,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,hdbscan,A6,pcms_interval_prior,47dd7b426a19479d56d3d7f2eb514f1c16d8f6bea15bfe82b5e587e1558abda5,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>F,1,1,1,1111,bellevue_150th_eastgate,kmeans,A6,pcms_interval_prior,ef2f486e2aaa0001b52dbf900b3965ea9a01c171790f46f11bed599ac1a84d4e,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>G,0.99512987013,1,0.99755899105,613,bellevue_150th_eastgate,kmeans,A6,pcms_interval_prior,ef2f486e2aaa0001b52dbf900b3965ea9a01c171790f46f11bed599ac1a84d4e,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>H,1,0.51965408805,0.683911019141,1272,bellevue_150th_eastgate,kmeans,A6,pcms_interval_prior,ef2f486e2aaa0001b52dbf900b3965ea9a01c171790f46f11bed599ac1a84d4e,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>E,1,1,1,99,bellevue_150th_eastgate,kmeans,A6,pcms_interval_prior,ef2f486e2aaa0001b52dbf900b3965ea9a01c171790f46f11bed599ac1a84d4e,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>H,1,1,1,4051,bellevue_150th_eastgate,kmeans,A6,pcms_interval_prior,ef2f486e2aaa0001b52dbf900b3965ea9a01c171790f46f11bed599ac1a84d4e,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>E,1,1,1,568,bellevue_150th_eastgate,kmeans,A6,pcms_interval_prior,ef2f486e2aaa0001b52dbf900b3965ea9a01c171790f46f11bed599ac1a84d4e,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>H,1,1,1,850,bellevue_150th_eastgate,kmeans,A6,pcms_interval_prior,ef2f486e2aaa0001b52dbf900b3965ea9a01c171790f46f11bed599ac1a84d4e,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>F,1,0.694661067786,0.81982300885,1667,bellevue_150th_eastgate,kmeans,A6,pcms_interval_prior,ef2f486e2aaa0001b52dbf900b3965ea9a01c171790f46f11bed599ac1a84d4e,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,kmeans,A6,pcms_interval_prior,ef2f486e2aaa0001b52dbf900b3965ea9a01c171790f46f11bed599ac1a84d4e,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>F,1,0.425742574257,0.597222222222,1111,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>G,1,0.494290375204,0.661572052402,613,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>H,1,0.481918238994,0.650397877984,1272,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>H,1,0.942483337448,0.970390138518,4051,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>E,1,0.531690140845,0.694252873563,568,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>H,1,0.822352941176,0.902517753389,850,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>F,1,0.524895020996,0.688434303698,1667,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>G,1,0.692957746479,0.818635607321,355,bellevue_150th_eastgate,optics,A6,pcms_interval_prior,5c807db9b89eceaee18a917ed3a64b97caa6aceeea909484d835a2e912030634,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>F,1,1,1,1111,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
bellevue_150th_eastgate:A>G,1,0.993474714519,0.996726677578,613,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
bellevue_150th_eastgate:A>H,1,0.507075471698,0.672926447574,1272,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
bellevue_150th_eastgate:B>H,1,0.432485805974,0.603825607444,4051,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
bellevue_150th_eastgate:C>E,0.851574212894,1,0.91983805668,568,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
bellevue_150th_eastgate:C>H,1,0.965882352941,0.982645122681,850,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
bellevue_150th_eastgate:D>F,1,0.634073185363,0.776064610866,1667,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,hdbscan,A7,pcms_interval_prior,21d0793b05253a56c97c4b289757b71dfba2743f9fc92b34d065d80443703b4e,4,smg_target_or_interval_center
bellevue_150th_eastgate:A>F,0.644431554524,1,0.783774250441,1111,bellevue_150th_eastgate,kmeans,A7,pcms_interval_prior,5240f202facc0e98a5ecb15a7cd1d69a352516a91e361e18634823e9fa9d7214,4,smg_target_or_interval_center
bellevue_150th_eastgate:A>G,0,0,0,613,bellevue_150th_eastgate,kmeans,A7,pcms_interval_prior,5240f202facc0e98a5ecb15a7cd1d69a352516a91e361e18634823e9fa9d7214,4,smg_target_or_interval_center
bellevue_150th_eastgate:A>H,1,0.995283018868,0.997635933806,1272,bellevue_150th_eastgate,kmeans,A7,pcms_interval_prior,5240f202facc0e98a5ecb15a7cd1d69a352516a91e361e18634823e9fa9d7214,4,smg_target_or_interval_center
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,kmeans,A7,pcms_interval_prior,5240f202facc0e98a5ecb15a7cd1d69a352516a91e361e18634823e9fa9d7214,4,smg_target_or_interval_center
bellevue_150th_eastgate:B>H,0.825555329122,1,0.904442956017,4051,bellevue_150th_eastgate,kmeans,A7,pcms_interval_prior,5240f202facc0e98a5ecb15a7cd1d69a352516a91e361e18634823e9fa9d7214,4,smg_target_or_interval_center
bellevue_150th_eastgate:C>E,0,0,0,568,bellevue_150th_eastgate,kmeans,A7,pcms_interval_prior,5240f202facc0e98a5ecb15a7cd1d69a352516a91e361e18634823e9fa9d7214,4,smg_target_or_interval_center
bellevue_150th_eastgate:C>H,0,0,0,850,bellevue_150th_eastgate,kmeans,A7,pcms_interval_prior,5240f202facc0e98a5ecb15a7cd1d69a352516a91e361e18634823e9fa9d7214,4,smg_target_or_interval_center
bellevue_150th_eastgate:D>F,0.619933060617,1,0.765381083563,1667,bellevue_150th_eastgate,kmeans,A7,pcms_interval_prior,5240f202facc0e98a5ecb15a7cd1d69a352516a91e361e18634823e9fa9d7214,4,smg_target_or_interval_center
bellevue_150th_eastgate:D>G,0,0,0,355,bellevue_150th_eastgate,kmeans,A7,pcms_interval_prior,5240f202facc0e98a5ecb15a7cd1d69a352516a91e361e18634823e9fa9d7214,4,smg_target_or_interval_center
bellevue_150th_eastgate:A>F,1,0.463546354635,0.633456334563,1111,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
bellevue_150th_eastgate:A>G,1,0.168026101142,0.287709497207,613,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
bellevue_150th_eastgate:A>H,1,0.323899371069,0.489311163895,1272,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
bellevue_150th_eastgate:B>H,1,0.373734880276,0.544115004492,4051,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
bellevue_150th_eastgate:C>E,0,0,0,568,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
bellevue_150th_eastgate:C>H,0,0,0,850,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
bellevue_150th_eastgate:D>F,1,0.440911817636,0.611990008326,1667,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
bellevue_150th_eastgate:D>G,0,0,0,355,bellevue_150th_eastgate,optics,A7,pcms_interval_prior,39b76d7274859f605ae1a6be305881544b1b43791c31a804796fcbdf48b01ace,4,smg_target_or_interval_center
bellevue_150th_eastgate:A>F,1,1,1,1111,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>G,1,0.993474714519,0.996726677578,613,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>H,1,0.507075471698,0.672926447574,1272,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>H,1,0.432485805974,0.603825607444,4051,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>E,0.851574212894,1,0.91983805668,568,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>H,1,0.965882352941,0.982645122681,850,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>F,1,0.634073185363,0.776064610866,1667,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,hdbscan,A9,pcms_interval_prior,f882968c18045229a7435f84db906fda52f74eba93879f146af277b242aece79,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>F,1,1,1,1111,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>G,0.99512987013,1,0.99755899105,613,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>H,1,0.51965408805,0.683911019141,1272,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>E,1,1,1,99,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
bellevue_150th_eastgate:B>H,1,1,1,4051,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>E,1,1,1,568,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
bellevue_150th_eastgate:C>H,1,1,1,850,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>F,1,0.694661067786,0.81982300885,1667,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,kmeans,A9,pcms_interval_prior,7ce42bee4331006bba3b7316d1587feb52cf46480413da951c7e0eb721b30883,9,smg_target_or_interval_center
bellevue_150th_eastgate:A>F,1,0.425742574257,0.597222222222,1111,bellevue_150th_eastgate,optics,A9,pcms_interval_prior,055bd7c74653b5257e7387be9c7231716b514a27e2ae0ab031f010c6a3fad7fa,9,smg_target_or_interval_center
