scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind,total_test_trajectories,valid_reference_trajectories,excluded_reference_trajectories,reference_coverage_pct,observed_reference_movement_count,legal_movement_count,cluster_assignment_count,cluster_assignment_coverage_pct,n_non_noise_clusters,frozen_hg_target,observed_target_signed_error,observed_target_abs_error,legal_target_signed_error,legal_target_abs_error,hg_target_signed_error,hg_target_abs_error,noise_count_all_test,noise_pct_all_test,noise_count_valid_reference,noise_pct_valid_reference,largest_cluster_ratio,ari,nmi,purity,homogeneity,completeness,v_measure,unmatched_cluster_count,unmatched_reference_movement_count,unmatched_clusters_json,unmatched_reference_movements_json,mapped_accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,silhouette_clustered_only,davies_bouldin_clustered_only,calinski_harabasz_clustered_only,EMAS_HG
bellevue_150th_se38th,kmeans,A1,original_hg_aware_point_target,62df273c6e2c90595b2edec1d3cd73a14695b8069d3ff2eafebfa37ce030e328,18,original_hg_point_target,3713,3422,291,92.162671694,9,12,3713,100,18,18,9,9,6,6,0,0,0,0,0,0,0.361163479666,0.710503933503,0.826543841961,0.999415546464,0.998732525292,0.704997238472,0.826543841961,8,0,"[0, 1, 4, 7, 10, 15, 16, 17]",[],0.774400935126,1,0.887042705878,0.931770562794,1,0.774400935126,0.86787220162,0.751715578437,0.39043352732,46940.1767634,0.923389445854
bellevue_150th_se38th,optics,A1,original_hg_aware_point_target,0a8873ca99190cd635ad59f514cb15e4c23a189315625cf39a1ce2dcc199178a,18,original_hg_point_target,3713,3422,291,92.162671694,9,12,3713,100,11,18,2,2,-1,1,-7,7,578,15.5669270132,444,12.974868498,0.418181818182,0.684021562481,0.778870295378,0.963471654004,0.900042837899,0.686453263874,0.778870295378,2,0,"[6, 8]",[],0.740794856809,0.777777777778,0.570964763478,0.638006082068,0.993571011105,0.740794856809,0.841737522157,0.908642866369,0.191537094416,147228.282502,0.711960872298
bellevue_150th_se38th,hdbscan,A10,pcms_interval_prior,b23a3815bb59d9c2f242aba86e55e3e5ada67a679d957b055380c8278830644e,10,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,10,10,1,1,-2,2,0,0,424,11.419337463,348,10.1694915254,0.224080267559,0.459130907612,0.735013551426,0.972238457043,0.943376543564,0.602041105756,0.735013551426,1,0,[9],[],0.570134424313,0.635802469136,0.530179183014,0.560600482466,0.958341450744,0.570134424313,0.69520960792,0.653040671096,0.581968353708,17604.7982379,0.90061772153
bellevue_150th_se38th,kmeans,A10,pcms_interval_prior,79ae0c21cec2405e3f6e23eb21bb6e20a6b3258edfc70b115f47f0df18e278de,10,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,10,10,1,1,-2,2,0,0,0,0,0,0,0.431995690816,0.855498789356,0.887901417964,0.992986557569,0.978261591674,0.812822536957,0.887901417964,1,0,[9],[],0.850672121566,0.759732697729,0.700904962017,0.72281899919,0.985333817201,0.850672121566,0.905508324895,0.830768007345,0.345553501525,22781.1812606,0.922657689575
bellevue_150th_se38th,optics,A10,pcms_interval_prior,8ec3216dc2d1dab7ca4a4f76076594c5696992c42d304e75e613c3ba75eaa21a,10,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,10,10,1,1,-2,2,0,0,607,16.3479666038,503,14.699006429,0.42208628461,0.678980225034,0.784676067132,0.946230274693,0.8937494637,0.699329704141,0.784676067132,1,0,[8],[],0.735827001753,0.777777777778,0.617844626535,0.662941879898,0.993571011105,0.735827001753,0.832010354321,0.915950970246,0.164113902351,144813.501935,0.906795233864
bellevue_150th_se38th,hdbscan,A2,pcms_interval_prior,3009f4288f63129a3fa578be1cbd0fc01c17f124d2a677b16288450de5d7b92b,10,sac_mapped_point_target,3713,3422,291,92.162671694,9,12,3713,100,10,10,1,1,-2,2,0,0,424,11.419337463,348,10.1694915254,0.224080267559,0.459130907612,0.735013551426,0.972238457043,0.943376543564,0.602041105756,0.735013551426,1,0,[9],[],0.570134424313,0.635802469136,0.530179183014,0.560600482466,0.958341450744,0.570134424313,0.69520960792,0.653040671096,0.581968353708,17604.7982379,0.90061772153
bellevue_150th_se38th,kmeans,A2,pcms_interval_prior,36f413efe4ce6280d67d865f0749f37166531ce263e0c28ae5986570fdffb965,10,sac_mapped_point_target,3713,3422,291,92.162671694,9,12,3713,100,10,10,1,1,-2,2,0,0,0,0,0,0,0.431995690816,0.855498789356,0.887901417964,0.992986557569,0.978261591674,0.812822536957,0.887901417964,1,0,[9],[],0.850672121566,0.759732697729,0.700904962017,0.72281899919,0.985333817201,0.850672121566,0.905508324895,0.830768007345,0.345553501525,22781.1812606,0.922657689575
bellevue_150th_se38th,optics,A2,pcms_interval_prior,a7b20266f7802b95b1dcd8a4330b10f544922083230b0e198dea95bc1b076eab,10,sac_mapped_point_target,3713,3422,291,92.162671694,9,12,3713,100,10,10,1,1,-2,2,0,0,607,16.3479666038,503,14.699006429,0.42208628461,0.678980225034,0.784676067132,0.946230274693,0.8937494637,0.699329704141,0.784676067132,1,0,[8],[],0.735827001753,0.777777777778,0.617844626535,0.662941879898,0.993571011105,0.735827001753,0.832010354321,0.915950970246,0.164113902351,144813.501935,0.906795233864
bellevue_150th_se38th,hdbscan,A3,pcms_interval_prior,6f2c0c974016d8835d87ecb0c99a3f91e22efe1e8e016aa3cabb9ae0b629cd6e,10,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,10,10,1,1,-2,2,0,0,424,11.419337463,348,10.1694915254,0.224080267559,0.459130907612,0.735013551426,0.972238457043,0.943376543564,0.602041105756,0.735013551426,1,0,[9],[],0.570134424313,0.635802469136,0.530179183014,0.560600482466,0.958341450744,0.570134424313,0.69520960792,0.653040671096,0.581968353708,17604.7982379,0.90061772153
bellevue_150th_se38th,kmeans,A3,pcms_interval_prior,4f3e3b05ddd310f60ff471e7051b0befb02e10e7065f8aa365e210189a4e2c15,10,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,10,10,1,1,-2,2,0,0,0,0,0,0,0.431995690816,0.855498789356,0.887901417964,0.992986557569,0.978261591674,0.812822536957,0.887901417964,1,0,[9],[],0.850672121566,0.759732697729,0.700904962017,0.72281899919,0.985333817201,0.850672121566,0.905508324895,0.830768007345,0.345553501525,22781.1812606,0.922657689575
bellevue_150th_se38th,optics,A3,pcms_interval_prior,8d47e8b38c5eb346be740c9cbaeee97676440e490af1e0188f592f53eebc0352,10,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,10,10,1,1,-2,2,0,0,607,16.3479666038,503,14.699006429,0.42208628461,0.678980225034,0.784676067132,0.946230274693,0.8937494637,0.699329704141,0.784676067132,1,0,[8],[],0.735827001753,0.777777777778,0.617844626535,0.662941879898,0.993571011105,0.735827001753,0.832010354321,0.915950970246,0.164113902351,144813.501935,0.906795233864
bellevue_150th_se38th,hdbscan,A5,pcms_interval_prior,3d6ef207f66fad1bff409eb754d234f343d3f907cb55f6d4ef8f3e3ed245484f,10,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,10,10,1,1,-2,2,0,0,424,11.419337463,348,10.1694915254,0.224080267559,0.459130907612,0.735013551426,0.972238457043,0.943376543564,0.602041105756,0.735013551426,1,0,[9],[],0.570134424313,0.635802469136,0.530179183014,0.560600482466,0.958341450744,0.570134424313,0.69520960792,0.653040671096,0.581968353708,17604.7982379,0.90061772153
bellevue_150th_se38th,kmeans,A5,pcms_interval_prior,426647a308c18efc01ec9d53c11bc35ca147d9f5b7a48297ff347cd2e971de1c,10,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,12,10,3,3,0,0,2,2,0,0,0,0,0.431995690816,0.85910830094,0.897791278926,0.999415546464,0.998033409114,0.815847807507,0.897791278926,3,0,"[4, 8, 9]",[],0.857101110462,0.996913580247,0.923127184239,0.952815971747,0.999431781284,0.857101110462,0.914932097325,0.848325792993,0.283894052853,31402.9258675,0.82710476731
bellevue_150th_se38th,optics,A5,pcms_interval_prior,12acce6140598d02ba5ef91f2d5f10c8538226cde2ef8f3486122b4a1d6b9622,10,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,11,10,2,2,-1,1,1,1,578,15.5669270132,444,12.974868498,0.418181818182,0.684021562481,0.778870295378,0.963471654004,0.900042837899,0.686453263874,0.778870295378,2,0,"[6, 8]",[],0.740794856809,0.777777777778,0.570964763478,0.638006082068,0.993571011105,0.740794856809,0.841737522157,0.908363058628,0.190696555004,146395.769946,0.856450571043
bellevue_150th_se38th,hdbscan,A6,pcms_interval_prior,7f566c107b55c476536bb4b2136577040405d2e7c8a5caab96ce1278b096021c,10,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,10,10,1,1,-2,2,0,0,424,11.419337463,348,10.1694915254,0.224080267559,0.459130907612,0.735013551426,0.972238457043,0.943376543564,0.602041105756,0.735013551426,1,0,[9],[],0.570134424313,0.635802469136,0.530179183014,0.560600482466,0.958341450744,0.570134424313,0.69520960792,0.653040671096,0.581968353708,17604.7982379,0.90061772153
bellevue_150th_se38th,kmeans,A6,pcms_interval_prior,8608b06fa67cd63275de6070f915d4f330b67aa0f1f935969e27cf2c1b6ccb36,10,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,12,10,3,3,0,0,2,2,0,0,0,0,0.431995690816,0.85910830094,0.897791278926,0.999415546464,0.998033409114,0.815847807507,0.897791278926,3,0,"[4, 8, 9]",[],0.857101110462,0.996913580247,0.923127184239,0.952815971747,0.999431781284,0.857101110462,0.914932097325,0.848325792993,0.283894052853,31402.9258675,0.82710476731
bellevue_150th_se38th,optics,A6,pcms_interval_prior,618736bf83eb25218cec7fb3bc9437ef3ecce7b6f254a9178c8142a652aca52c,10,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,11,10,2,2,-1,1,1,1,578,15.5669270132,444,12.974868498,0.418181818182,0.684021562481,0.778870295378,0.963471654004,0.900042837899,0.686453263874,0.778870295378,2,0,"[6, 8]",[],0.740794856809,0.777777777778,0.570964763478,0.638006082068,0.993571011105,0.740794856809,0.841737522157,0.908363058628,0.190696555004,146395.769946,0.856450571043
bellevue_150th_se38th,hdbscan,A7,pcms_interval_prior,2a62fc8ea89ade171e3d555506cdf5994cde3b4e331ee93c4d0db0138de7de11,1,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,4,1,-5,5,-8,8,3,3,1422,38.2978723404,1135,33.1677381648,0.321693583588,0.324634208468,0.559060489049,0.801870251315,0.596246480783,0.526240544341,0.559060489049,0,5,[],"[""bellevue_150th_se38th:B>H"", ""bellevue_150th_se38th:C>F"", ""bellevue_150th_se38th:C>H"", ""bellevue_150th_se38th:D>F"", ""bellevue_150th_se38th:D>G""]",0.418468731736,0.222222222222,0.120593126369,0.154749019601,0.802746931619,0.418468731736,0.544510697073,0.634274314922,0.708364650674,515906.655443,0.331484124993
bellevue_150th_se38th,kmeans,A7,pcms_interval_prior,8fbd6810ed93ee091c89557a4e67ab9670834f7e94342130476f33d7edaa1997,1,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,2,1,-7,7,-10,10,1,1,0,0,0,0,0.525720441691,0.675362396853,0.672620649931,0.802746931619,0.506728276206,1,0.672620649931,0,7,[],"[""bellevue_150th_se38th:A>H"", ""bellevue_150th_se38th:B>E"", ""bellevue_150th_se38th:B>H"", ""bellevue_150th_se38th:C>F"", ""bellevue_150th_se38th:C>H"", ""bellevue_150th_se38th:D>F"", ""bellevue_150th_se38th:D>G""]",0.802746931619,0.176824952117,0.222222222222,0.196560434003,0.649307565493,0.802746931619,0.716602059627,0.695281193832,0.479606935439,8325.68722814,0.399777532733
bellevue_150th_se38th,optics,A7,pcms_interval_prior,13d6efe4590cd5c8834e53a3c69b008cd555ff33b7b3a6bff222239ed7246329,1,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,5,1,-4,4,-7,7,4,4,2003,53.9455965527,1721,50.292226768,0.423976608187,0.497597847852,0.654290461228,0.881355932203,0.665541518197,0.643413481304,0.654290461228,0,4,[],"[""bellevue_150th_se38th:B>H"", ""bellevue_150th_se38th:C>F"", ""bellevue_150th_se38th:C>H"", ""bellevue_150th_se38th:D>F""]",0.390122735243,0.444444444444,0.298675300462,0.336655372768,0.897136177674,0.390122735243,0.501209480794,0.948665202033,0.0677518506362,399381.051153,0.340799125615
bellevue_150th_se38th,hdbscan,A9,pcms_interval_prior,f598cca01c82be94110eef572d3f8cd1c29e1f2f9715dfd4ed98366778b18b91,10,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,10,10,1,1,-2,2,0,0,424,11.419337463,348,10.1694915254,0.224080267559,0.459130907612,0.735013551426,0.972238457043,0.943376543564,0.602041105756,0.735013551426,1,0,[9],[],0.570134424313,0.635802469136,0.530179183014,0.560600482466,0.958341450744,0.570134424313,0.69520960792,0.653040671096,0.581968353708,17604.7982379,0.90061772153
bellevue_150th_se38th,kmeans,A9,pcms_interval_prior,ba0f6e4d0fa6bd645d561ea88fe6570a7f7f5d1f6e93dfeed1e55b126bec53f1,10,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,12,10,3,3,0,0,2,2,0,0,0,0,0.431995690816,0.85910830094,0.897791278926,0.999415546464,0.998033409114,0.815847807507,0.897791278926,3,0,"[4, 8, 9]",[],0.857101110462,0.996913580247,0.923127184239,0.952815971747,0.999431781284,0.857101110462,0.914932097325,0.848325792993,0.283894052853,31402.9258675,0.82710476731
bellevue_150th_se38th,optics,A9,pcms_interval_prior,fbc21008b821d6010630e685b18e5f8c6d843300138d3c8ead6f690b920bf71b,10,smg_target_or_interval_center,3713,3422,291,92.162671694,9,12,3713,100,11,10,2,2,-1,1,1,1,578,15.5669270132,444,12.974868498,0.418181818182,0.684021562481,0.778870295378,0.963471654004,0.900042837899,0.686453263874,0.778870295378,2,0,"[6, 8]",[],0.740794856809,0.777777777778,0.570964763478,0.638006082068,0.993571011105,0.740794856809,0.841737522157,0.908363058628,0.190696555004,146395.769946,0.856450571043
bellevue_ne8th,hdbscan,A0,original_untargeted,3eb1ec88a73e1fc5039a5ca1253859406da67aa8bfce4ebb9ad3e5799d3ce9e9,9,original_hg_point_target,8037,7510,527,93.4428269255,10,12,8037,100,13,9,3,3,1,1,4,4,570,7.09219858156,535,7.12383488682,0.306816659971,0.72195040279,0.825482196262,0.958055925433,0.946603877513,0.731840351096,0.825482196262,3,0,"[8, 9, 11]",[],0.682689747004,0.787058823529,0.616591931507,0.673700249903,0.989250411216,0.682689747004,0.78798701545,0.710785227591,0.503154860581,22174.1248711,0.684977720927
bellevue_ne8th,kmeans,A0,original_untargeted,7fd6c1178aa269e9c26f615852f3267c040f8895576eb4507aadee51e85b5709,9,original_hg_point_target,8037,7510,527,93.4428269255,10,12,8037,100,10,9,0,0,-2,2,1,1,0,0,0,0,0.214756750031,0.888732298395,0.952057667178,0.997470039947,0.992890125816,0.914451005681,0.952057667178,0,0,[],[],0.888814913449,0.898445171849,0.856316916488,0.871271289366,0.994979416425,0.888814913449,0.926705458673,0.716273996886,0.380992781342,23685.4555609,0.881194143953
bellevue_ne8th,optics,A0,original_untargeted,12012c582da5c0272f71cad333b136fb2b209a65eff65de6490306ce437e90ab,9,original_hg_point_target,8037,7510,527,93.4428269255,10,12,8037,100,11,9,1,1,-1,1,2,2,3225,40.1269130272,2775,36.9507323569,0.357647547797,0.688969042437,0.815115980325,0.861917443409,0.819453716264,0.810823925736,0.815115980325,1,0,[9],[],0.56138482024,0.8,0.542578964087,0.593159329539,0.993075898802,0.56138482024,0.620689477293,0.818529473399,0.257183537456,40215.1787076,0.743339662315
bellevue_ne8th,hdbscan,A1,original_hg_aware_point_target,23440e911c7cd66653b5d7f241a1162d0fe331802556a77b2b9ed37255b95bcb,9,original_hg_point_target,8037,7510,527,93.4428269255,10,12,8037,100,14,9,4,4,2,2,5,5,719,8.94612417569,637,8.48202396804,0.21904892047,0.56987744696,0.772924655447,0.939014647137,0.920056560111,0.666362524697,0.772924655447,4,0,"[8, 9, 10, 12]",[],0.598402130493,0.7,0.492008978849,0.568099127246,0.978561917443,0.598402130493,0.737200528112,0.542848081664,0.588217674427,50521.80899,0.622531147381
bellevue_ne8th,kmeans,A1,original_hg_aware_point_target,a249ec8760b63fe3ef06e4c177d8def8f1b3eb281b3a2f6928e7219603e3b983,9,original_hg_point_target,8037,7510,527,93.4428269255,10,12,8037,100,9,9,-1,1,-3,3,0,0,0,0,0,0,0.214756750031,0.887470103164,0.947779241338,0.993075898802,0.984967682054,0.913296806273,0.947779241338,0,1,[],"[""bellevue_ne8th:D>E""]",0.883888149134,0.786046434828,0.756102783726,0.76449652629,0.986697303831,0.883888149134,0.919812492247,0.709569758615,0.46093899129,22128.3151725,0.932451940917
bellevue_ne8th,optics,A1,original_hg_aware_point_target,bf15160f28f45b3be73ac31ff2e20f065663ea0c9abc21a08fd562071fa839d9,9,original_hg_point_target,8037,7510,527,93.4428269255,10,12,8037,100,11,9,1,1,-1,1,2,2,3953,49.1850192858,3488,46.4447403462,0.288442703232,0.365620772856,0.653496744545,0.734087882823,0.648692768609,0.658372404242,0.653496744545,1,0,[7],[],0.456458055925,0.8,0.491664648472,0.563860950099,0.993075898802,0.456458055925,0.562872557087,0.849581129598,0.218127776395,100169.466484,0.736246830585
bellevue_ne8th,hdbscan,A10,pcms_interval_prior,7234a2d4aa7c6f0f4770638d649efbbb891949eb0a029c79e2ce683329c4889d,9,smg_target_or_interval_center,8037,7510,527,93.4428269255,10,12,8037,100,14,9,4,4,2,2,5,5,719,8.94612417569,637,8.48202396804,0.21904892047,0.56987744696,0.772924655447,0.939014647137,0.920056560111,0.666362524697,0.772924655447,4,0,"[8, 9, 10, 12]",[],0.598402130493,0.7,0.492008978849,0.568099127246,0.978561917443,0.598402130493,0.737200528112,0.531419065659,0.590821742611,48680.4522488,0.621856629302
bellevue_ne8th,kmeans,A10,pcms_interval_prior,b63c0d563e667282c1c141129e08c6953e2ba205cd17de2ce9562f1de990c104,9,smg_target_or_interval_center,8037,7510,527,93.4428269255,10,12,8037,100,9,9,-1,1,-3,3,0,0,0,0,0,0,0.214756750031,0.887470103164,0.947779241338,0.993075898802,0.984967682054,0.913296806273,0.947779241338,0,1,[],"[""bellevue_ne8th:D>E""]",0.883888149134,0.786046434828,0.756102783726,0.76449652629,0.986697303831,0.883888149134,0.919812492247,0.704799456601,0.455346667172,22128.3492506,0.93247644886
bellevue_ne8th,optics,A10,pcms_interval_prior,5576669bc578d4440e0b573d9bf9958606c0bfaf6c51c1303eba46b17cd36a5b,9,smg_target_or_interval_center,8037,7510,527,93.4428269255,10,12,8037,100,11,9,1,1,-1,1,2,2,3953,49.1850192858,3488,46.4447403462,0.288442703232,0.365620772856,0.653496744545,0.734087882823,0.648692768609,0.658372404242,0.653496744545,1,0,[7],[],0.456458055925,0.8,0.491664648472,0.563860950099,0.993075898802,0.456458055925,0.562872557087,0.851254578102,0.215104635075,104822.43936,0.736534748242
bellevue_ne8th,hdbscan,A2,pcms_interval_prior,33b5c79d7e30f3a5dac0722110ca1e331d4a4a36bc3025b8e25ec7df087033cc,9,sac_mapped_point_target,8037,7510,527,93.4428269255,10,12,8037,100,14,9,4,4,2,2,5,5,719,8.94612417569,637,8.48202396804,0.21904892047,0.56987744696,0.772924655447,0.939014647137,0.920056560111,0.666362524697,0.772924655447,4,0,"[8, 9, 10, 12]",[],0.598402130493,0.7,0.492008978849,0.568099127246,0.978561917443,0.598402130493,0.737200528112,0.531419065659,0.590821742611,48680.4522488,0.621856629302
bellevue_ne8th,kmeans,A2,pcms_interval_prior,85655303bf41c16349f68a3ad388e7bc12c926bab185e2bacd8cc611f9d6f7d9,9,sac_mapped_point_target,8037,7510,527,93.4428269255,10,12,8037,100,9,9,-1,1,-3,3,0,0,0,0,0,0,0.214756750031,0.887470103164,0.947779241338,0.993075898802,0.984967682054,0.913296806273,0.947779241338,0,1,[],"[""bellevue_ne8th:D>E""]",0.883888149134,0.786046434828,0.756102783726,0.76449652629,0.986697303831,0.883888149134,0.919812492247,0.704799456601,0.455346667172,22128.3492506,0.93247644886
bellevue_ne8th,optics,A2,pcms_interval_prior,002d6ad59a34a854f8b1852aefc7d191a26d739350c2363253ec0b9fe397dacd,9,sac_mapped_point_target,8037,7510,527,93.4428269255,10,12,8037,100,11,9,1,1,-1,1,2,2,3953,49.1850192858,3488,46.4447403462,0.288442703232,0.365620772856,0.653496744545,0.734087882823,0.648692768609,0.658372404242,0.653496744545,1,0,[7],[],0.456458055925,0.8,0.491664648472,0.563860950099,0.993075898802,0.456458055925,0.562872557087,0.851254578102,0.215104635075,104822.43936,0.736534748242
bellevue_ne8th,hdbscan,A3,pcms_interval_prior,21f80ace51e07af556453ef4d44faf745017547d7ff2693c6bf0d258f42c87f9,9,smg_target_or_interval_center,8037,7510,527,93.4428269255,10,12,8037,100,14,9,4,4,2,2,5,5,719,8.94612417569,637,8.48202396804,0.21904892047,0.56987744696,0.772924655447,0.939014647137,0.920056560111,0.666362524697,0.772924655447,4,0,"[8, 9, 10, 12]",[],0.598402130493,0.7,0.492008978849,0.568099127246,0.978561917443,0.598402130493,0.737200528112,0.531419065659,0.590821742611,48680.4522488,0.621856629302
bellevue_ne8th,kmeans,A3,pcms_interval_prior,3eb7dcdbcf0ffd75e528a6eab827c153bd7be24020cdf7a162171c745158ab1d,9,smg_target_or_interval_center,8037,7510,527,93.4428269255,10,12,8037,100,9,9,-1,1,-3,3,0,0,0,0,0,0,0.214756750031,0.887470103164,0.947779241338,0.993075898802,0.984967682054,0.913296806273,0.947779241338,0,1,[],"[""bellevue_ne8th:D>E""]",0.883888149134,0.786046434828,0.756102783726,0.76449652629,0.986697303831,0.883888149134,0.919812492247,0.704799456601,0.455346667172,22128.3492506,0.93247644886
bellevue_ne8th,optics,A3,pcms_interval_prior,8a443a01b1c375344b63bca0e2938e31724e03c0c4925a39b6f99d335d7b17f7,9,smg_target_or_interval_center,8037,7510,527,93.4428269255,10,12,8037,100,11,9,1,1,-1,1,2,2,3953,49.1850192858,3488,46.4447403462,0.288442703232,0.365620772856,0.653496744545,0.734087882823,0.648692768609,0.658372404242,0.653496744545,1,0,[7],[],0.456458055925,0.8,0.491664648472,0.563860950099,0.993075898802,0.456458055925,0.562872557087,0.851254578102,0.215104635075,104822.43936,0.736534748242
bellevue_ne8th,hdbscan,A5,pcms_interval_prior,bcfe25a3de81ef15af84f0365dd7524ad59b4fddd94179660adf99d0351d51ba,9,smg_target_or_interval_center,8037,7510,527,93.4428269255,10,12,8037,100,14,9,4,4,2,2,5,5,719,8.94612417569,637,8.48202396804,0.21904892047,0.56987744696,0.772924655447,0.939014647137,0.920056560111,0.666362524697,0.772924655447,4,0,"[8, 9, 10, 12]",[],0.598402130493,0.7,0.492008978849,0.568099127246,0.978561917443,0.598402130493,0.737200528112,0.531419065659,0.590821742611,48680.4522488,0.621856629302
bellevue_ne8th,kmeans,A5,pcms_interval_prior,cf508a11f8a961e165bb39d52b7b9146b2a1412dc9f715e910f53fe013e87f9a,9,smg_target_or_interval_center,8037,7510,527,93.4428269255,10,12,8037,100,10,9,0,0,-2,2,1,1,0,0,0,0,0.214756750031,0.888732298395,0.952057667178,0.997470039947,0.992890125816,0.914451005681,0.952057667178,0,0,[],[],0.888814913449,0.898445171849,0.856316916488,0.871271289366,0.994979416425,0.888814913449,0.926705458673,0.716874151996,0.38219629375,25860.410959,0.881161101077
bellevue_ne8th,optics,A5,pcms_interval_prior,2253680e78590e625974e3db2a7ecb84ca4b54cb0cc9bd2dc5bda9de17c955e9,9,smg_target_or_interval_center,8037,7510,527,93.4428269255,10,12,8037,100,10,9,0,0,-2,2,1,1,4436,55.1947243997,4124,54.913448735,0.195778950292,0.206951993789,0.510392457174,0.683888149134,0.4853656506,0.538140481198,0.510392457174,0,0,[],[],0.302130492676,0.6,0.238279819096,0.317587911538,0.949001331558,0.302130492676,0.428411210237,0.823351246879,0.24662883222,849428.919214,0.785861001148
bellevue_ne8th,hdbscan,A6,pcms_interval_prior,cc41e0bc2bb3c9f5f0dc5f082c57ba98e5175978c451112e2ff75d7e24714dea,9,smg_target_or_interval_center,8037,7510,527,93.4428269255,10,12,8037,100,14,9,4,4,2,2,5,5,719,8.94612417569,637,8.48202396804,0.21904892047,0.56987744696,0.772924655447,0.939014647137,0.920056560111,0.666362524697,0.772924655447,4,0,"[8, 9, 10, 12]",[],0.598402130493,0.7,0.492008978849,0.568099127246,0.978561917443,0.598402130493,0.737200528112,0.531419065659,0.590821742611,48680.4522488,0.621856629302
bellevue_ne8th,kmeans,A6,pcms_interval_prior,6386a8110622cf8300e86f5424e4a29dfbea6ed94b534c481db0e3b01099e2eb,9,smg_target_or_interval_center,8037,7510,527,93.4428269255,10,12,8037,100,10,9,0,0,-2,2,1,1,0,0,0,0,0.214756750031,0.888732298395,0.952057667178,0.997470039947,0.992890125816,0.914451005681,0.952057667178,0,0,[],[],0.888814913449,0.898445171849,0.856316916488,0.871271289366,0.994979416425,0.888814913449,0.926705458673,0.716874151996,0.38219629375,25860.410959,0.881161101077
bellevue_ne8th,optics,A6,pcms_interval_prior,773c37f073e088d5752ce6fc08eb0681a4f1f5b2a10ebf8d25085fd2b37a8d4a,9,smg_target_or_interval_center,8037,7510,527,93.4428269255,10,12,8037,100,10,9,0,0,-2,2,1,1,4436,55.1947243997,4124,54.913448735,0.195778950292,0.206951993789,0.510392457174,0.683888149134,0.4853656506,0.538140481198,0.510392457174,0,0,[],[],0.302130492676,0.6,0.238279819096,0.317587911538,0.949001331558,0.302130492676,0.428411210237,0.823351246879,0.24662883222,849428.919214,0.785861001148
bellevue_ne8th,hdbscan,A7,pcms_interval_prior,43493476f67bd496c102768058f97e1cd4805400e666245b2fe07660c036b1da,3,smg_target_or_interval_center,8037,7510,527,93.4428269255,10,12,8037,100,7,3,-3,3,-5,5,4,4,514,6.39542117706,453,6.03195739015,0.220789578626,0.743763307952,0.864361104776,0.94034620506,0.904270049693,0.827825935157,0.864361104776,0,3,[],"[""bellevue_ne8th:C>H"", ""bellevue_ne8th:D>E"", ""bellevue_ne8th:D>G""]",0.720106524634,0.482752864157,0.418855607241,0.439424539582,0.880733795202,0.720106524634,0.774103411113,0.640516105777,0.591950226918,13946.3319298,0.409972039336
bellevue_ne8th,kmeans,A7,pcms_interval_prior,644d414b2f97601d7b29b991ed0f0ca36db4e362f989262b6dfd6a6c83196c66,3,smg_target_or_interval_center,8037,7510,527,93.4428269255,10,12,8037,100,5,3,-5,5,-7,7,2,2,0,0,0,0,0.285056613164,0.882571044713,0.915957082037,0.911850865513,0.844945404706,1,0.915957082037,0,5,[],"[""bellevue_ne8th:B>E"", ""bellevue_ne8th:C>F"", ""bellevue_ne8th:C>H"", ""bellevue_ne8th:D>E"", ""bellevue_ne8th:D>G""]",0.911850865513,0.464223733307,0.5,0.480491778212,0.83864232086,0.911850865513,0.871869300492,0.771739866218,0.348587140512,10171.9582565,0.600899677107
bellevue_ne8th,optics,A7,pcms_interval_prior,56aadd53876b2ef2d21882c1ebd6fdc78bc31a635c6c30c076067ae5aee0141f,3,smg_target_or_interval_center,8037,7510,527,93.4428269255,10,12,8037,100,11,3,1,1,-1,1,8,8,3102,38.5964912281,2647,35.2463382157,0.348328267477,0.642646314421,0.785942655488,0.848735019973,0.80098890439,0.771451259168,0.785942655488,1,0,[7],[],0.571105193076,0.8,0.540682488026,0.596062431482,0.993075898802,0.571105193076,0.638664439588,0.820741981796,0.241856483791,43123.9748052,0.359535892612
