cluster_label,mapped_reference_movement_id,matched_overlap,cluster_valid_reference_support,mapping_status,scene_id,baseline_id,method,baseline_configuration_id
11,,0,268,unmatched_cluster,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
12,bellevue_ne8th:D>F,747,747,matched,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
13,,0,352,unmatched_cluster,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
14,bellevue_ne8th:B>H,672,672,matched,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
0,bellevue_ne8th:B>E,109,109,matched,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
1,bellevue_ne8th:C>E,1706,1706,matched,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
2,bellevue_ne8th:D>F,1370,1372,matched,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
3,bellevue_ne8th:B>H,1203,1222,matched,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
4,bellevue_ne8th:A>H,701,701,matched,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
5,bellevue_ne8th:D>G,222,253,matched,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
6,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
7,bellevue_ne8th:A>G,1868,1868,matched,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
0,bellevue_ne8th:C>E,668,668,matched,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
1,bellevue_ne8th:C>F,236,236,matched,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
2,bellevue_ne8th:B>E,0,67,matched,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
3,bellevue_ne8th:D>F,223,223,matched,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
4,bellevue_ne8th:B>H,309,309,matched,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
5,bellevue_ne8th:D>E,0,175,matched,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
6,bellevue_ne8th:A>G,168,168,matched,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
7,bellevue_ne8th:C>H,0,452,matched,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
8,,0,27,unmatched_cluster,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
9,,0,37,unmatched_cluster,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
10,,0,78,unmatched_cluster,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
11,bellevue_ne8th:A>H,221,221,matched,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
12,bellevue_ne8th:D>G,40,40,matched,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
13,,0,47,unmatched_cluster,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
14,,0,18,unmatched_cluster,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
0,bellevue_ne8th:B>E,109,109,matched,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
1,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
2,bellevue_ne8th:D>G,222,222,matched,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
3,bellevue_ne8th:C>E,908,908,matched,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
4,bellevue_ne8th:D>E,0,798,matched,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
5,bellevue_ne8th:C>H,0,221,matched,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
6,bellevue_ne8th:A>H,440,440,matched,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
7,bellevue_ne8th:A>G,1226,1226,matched,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
8,,0,163,unmatched_cluster,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
9,,0,375,unmatched_cluster,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
10,,0,202,unmatched_cluster,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
11,,0,268,unmatched_cluster,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
12,bellevue_ne8th:D>F,747,747,matched,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
13,,0,352,unmatched_cluster,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
14,bellevue_ne8th:B>H,672,672,matched,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
0,bellevue_ne8th:A>G,1868,1868,matched,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
1,bellevue_ne8th:D>F,1370,1372,matched,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
2,bellevue_ne8th:C>E,1706,1706,matched,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
3,bellevue_ne8th:B>H,1203,1222,matched,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
4,bellevue_ne8th:D>G,222,253,matched,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
5,bellevue_ne8th:A>H,701,701,matched,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
6,bellevue_ne8th:C>F,279,279,matched,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
7,bellevue_ne8th:B>E,109,109,matched,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
0,bellevue_ne8th:C>E,643,643,matched,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
1,bellevue_ne8th:C>F,230,230,matched,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
2,bellevue_ne8th:B>E,0,67,matched,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
3,bellevue_ne8th:D>F,210,210,matched,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
4,bellevue_ne8th:B>H,307,307,matched,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
5,bellevue_ne8th:D>E,0,173,matched,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
6,bellevue_ne8th:A>G,149,149,matched,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
7,bellevue_ne8th:C>H,0,403,matched,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
8,,0,27,unmatched_cluster,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
9,,0,75,unmatched_cluster,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
10,,0,23,unmatched_cluster,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
11,bellevue_ne8th:A>H,212,212,matched,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
12,bellevue_ne8th:D>G,33,33,matched,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
0,bellevue_ne8th:D>F,1370,1624,matched,bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2
1,bellevue_ne8th:C>F,278,278,matched,bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2
2,bellevue_ne8th:A>G,1858,1858,matched,bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2
3,bellevue_ne8th:A>H,686,686,matched,bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2
4,bellevue_ne8th:B>H,1198,1198,matched,bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2
5,bellevue_ne8th:B>E,0,674,matched,bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2
6,bellevue_ne8th:C>E,835,835,matched,bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2
0,bellevue_ne8th:B>H,922,922,matched,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
1,bellevue_ne8th:D>F,1156,1278,matched,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
2,bellevue_ne8th:A>G,1853,1857,matched,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
3,bellevue_ne8th:C>E,1706,1726,matched,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
4,bellevue_ne8th:D>G,100,297,matched,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
5,bellevue_ne8th:A>H,697,758,matched,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
6,bellevue_ne8th:B>E,109,362,matched,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
7,bellevue_ne8th:C>F,260,310,matched,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
0,bellevue_ne8th:A>G,880,880,matched,bellevue_ne8th,resampled_trajectory_euclidean,optics,b439796361446feaa16e0e92161d5921894880bb359d6fb5236e04065243d02f
1,bellevue_ne8th:C>E,799,799,matched,bellevue_ne8th,resampled_trajectory_euclidean,optics,b439796361446feaa16e0e92161d5921894880bb359d6fb5236e04065243d02f
2,bellevue_ne8th:B>E,0,611,matched,bellevue_ne8th,resampled_trajectory_euclidean,optics,b439796361446feaa16e0e92161d5921894880bb359d6fb5236e04065243d02f
3,bellevue_ne8th:C>F,0,32,matched,bellevue_ne8th,resampled_trajectory_euclidean,optics,b439796361446feaa16e0e92161d5921894880bb359d6fb5236e04065243d02f
4,bellevue_ne8th:D>F,416,416,matched,bellevue_ne8th,resampled_trajectory_euclidean,optics,b439796361446feaa16e0e92161d5921894880bb359d6fb5236e04065243d02f
5,bellevue_ne8th:D>E,0,27,matched,bellevue_ne8th,resampled_trajectory_euclidean,optics,b439796361446feaa16e0e92161d5921894880bb359d6fb5236e04065243d02f
6,bellevue_ne8th:C>H,0,25,matched,bellevue_ne8th,resampled_trajectory_euclidean,optics,b439796361446feaa16e0e92161d5921894880bb359d6fb5236e04065243d02f
7,bellevue_ne8th:B>H,70,70,matched,bellevue_ne8th,resampled_trajectory_euclidean,optics,b439796361446feaa16e0e92161d5921894880bb359d6fb5236e04065243d02f
8,bellevue_ne8th:D>G,0,55,matched,bellevue_ne8th,resampled_trajectory_euclidean,optics,b439796361446feaa16e0e92161d5921894880bb359d6fb5236e04065243d02f
9,bellevue_ne8th:A>H,57,57,matched,bellevue_ne8th,resampled_trajectory_euclidean,optics,b439796361446feaa16e0e92161d5921894880bb359d6fb5236e04065243d02f
10,,0,51,unmatched_cluster,bellevue_ne8th,resampled_trajectory_euclidean,optics,b439796361446feaa16e0e92161d5921894880bb359d6fb5236e04065243d02f
