reference_movement_id,precision,recall,f1,support,scene_id,baseline_id,method,baseline_configuration_id
bellevue_150th_se38th:D>F,0,0,0,56,bellevue_150th_se38th,endpoint_camera_isotropic,optics,7bb8356a2ef8660d24cc989c9be5d38154e1b76bbb9496095e936cc976ccd93c
bellevue_150th_se38th:D>G,0,0,0,141,bellevue_150th_se38th,endpoint_camera_isotropic,optics,7bb8356a2ef8660d24cc989c9be5d38154e1b76bbb9496095e936cc976ccd93c
bellevue_150th_se38th:A>G,1,0.428220858896,0.599656357388,1630,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
bellevue_150th_se38th:A>H,1,0.972527472527,0.986072423398,182,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
bellevue_150th_se38th:B>E,1,0.686274509804,0.813953488372,204,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
bellevue_150th_se38th:B>H,1,0.985714285714,0.992805755396,70,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
bellevue_150th_se38th:C>E,1,0.657117278424,0.793084819017,1117,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
bellevue_150th_se38th:D>F,1,1,1,56,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,endpoint_camera_raw,hdbscan,a4ef2ddfa9f8b85b7ee4b4a1734660a639642abe523363551553d3d919e97850
bellevue_150th_se38th:A>G,1,0.974846625767,0.987263125194,1630,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
bellevue_150th_se38th:A>H,1,0.989010989011,0.994475138122,182,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
bellevue_150th_se38th:B>E,1,0.686274509804,0.813953488372,204,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
bellevue_150th_se38th:B>H,0.972222222222,1,0.985915492958,70,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
bellevue_150th_se38th:C>E,1,0.658012533572,0.79373650108,1117,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
bellevue_150th_se38th:C>F,1,1,1,12,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
bellevue_150th_se38th:C>H,1,1,1,10,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
bellevue_150th_se38th:D>F,1,1,1,56,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,endpoint_camera_raw,kmeans,35e068305ff5ac5238c0f0dda1aaeb3f57dfe8ff3c68e9abacbb4229ab599150
bellevue_150th_se38th:A>G,1,0.187116564417,0.315245478036,1630,bellevue_150th_se38th,endpoint_camera_raw,optics,b33ab813c2b33cfe495830f9fd2a1169ad8505ce82838b1d4c6fec5900cc2f06
bellevue_150th_se38th:A>H,0,0,0,182,bellevue_150th_se38th,endpoint_camera_raw,optics,b33ab813c2b33cfe495830f9fd2a1169ad8505ce82838b1d4c6fec5900cc2f06
bellevue_150th_se38th:B>E,0,0,0,204,bellevue_150th_se38th,endpoint_camera_raw,optics,b33ab813c2b33cfe495830f9fd2a1169ad8505ce82838b1d4c6fec5900cc2f06
bellevue_150th_se38th:B>H,0,0,0,70,bellevue_150th_se38th,endpoint_camera_raw,optics,b33ab813c2b33cfe495830f9fd2a1169ad8505ce82838b1d4c6fec5900cc2f06
bellevue_150th_se38th:C>E,1,0.0501342882722,0.0954816709292,1117,bellevue_150th_se38th,endpoint_camera_raw,optics,b33ab813c2b33cfe495830f9fd2a1169ad8505ce82838b1d4c6fec5900cc2f06
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,endpoint_camera_raw,optics,b33ab813c2b33cfe495830f9fd2a1169ad8505ce82838b1d4c6fec5900cc2f06
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,endpoint_camera_raw,optics,b33ab813c2b33cfe495830f9fd2a1169ad8505ce82838b1d4c6fec5900cc2f06
bellevue_150th_se38th:D>F,0,0,0,56,bellevue_150th_se38th,endpoint_camera_raw,optics,b33ab813c2b33cfe495830f9fd2a1169ad8505ce82838b1d4c6fec5900cc2f06
bellevue_150th_se38th:D>G,0,0,0,141,bellevue_150th_se38th,endpoint_camera_raw,optics,b33ab813c2b33cfe495830f9fd2a1169ad8505ce82838b1d4c6fec5900cc2f06
bellevue_150th_se38th:A>G,1,0.984662576687,0.99227202473,1630,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
bellevue_150th_se38th:A>H,1,0.879120879121,0.93567251462,182,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
bellevue_150th_se38th:B>E,1,0.686274509804,0.813953488372,204,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
bellevue_150th_se38th:B>H,1,1,1,70,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
bellevue_150th_se38th:C>E,1,0.65890778872,0.794387479763,1117,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
bellevue_150th_se38th:D>F,1,1,1,56,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,resampled_trajectory_euclidean,hdbscan,2b9ca6a0257ee5fe5a91141b9cebb6f65fab37ee44d832e9ed5cdfd12ef7aa10
bellevue_150th_se38th:A>G,0.997520661157,0.740490797546,0.85,1630,bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1
bellevue_150th_se38th:A>H,0.306620209059,0.967032967033,0.465608465608,182,bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1
bellevue_150th_se38th:B>E,0.985915492958,0.686274509804,0.809248554913,204,bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1
bellevue_150th_se38th:B>H,0.432098765432,1,0.603448275862,70,bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1
bellevue_150th_se38th:C>E,0.982323232323,0.696508504924,0.815086432687,1117,bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1
bellevue_150th_se38th:D>F,0.875,1,0.933333333333,56,bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1
bellevue_150th_se38th:D>G,1,1,1,141,bellevue_150th_se38th,resampled_trajectory_euclidean,kmeans,ac7b8ba4d94bae03aef58049828178ea50b838bf3055c7e3e88e262eeb4014e1
bellevue_150th_se38th:A>G,1,0.123312883436,0.219552157291,1630,bellevue_150th_se38th,resampled_trajectory_euclidean,optics,c7ef99c458b52fa3c216568eb678d831b4b9d01849dc4cc3df0bcf31588e1977
bellevue_150th_se38th:A>H,0,0,0,182,bellevue_150th_se38th,resampled_trajectory_euclidean,optics,c7ef99c458b52fa3c216568eb678d831b4b9d01849dc4cc3df0bcf31588e1977
bellevue_150th_se38th:B>E,0,0,0,204,bellevue_150th_se38th,resampled_trajectory_euclidean,optics,c7ef99c458b52fa3c216568eb678d831b4b9d01849dc4cc3df0bcf31588e1977
bellevue_150th_se38th:B>H,0,0,0,70,bellevue_150th_se38th,resampled_trajectory_euclidean,optics,c7ef99c458b52fa3c216568eb678d831b4b9d01849dc4cc3df0bcf31588e1977
bellevue_150th_se38th:C>E,1,0.489704565801,0.657451923077,1117,bellevue_150th_se38th,resampled_trajectory_euclidean,optics,c7ef99c458b52fa3c216568eb678d831b4b9d01849dc4cc3df0bcf31588e1977
bellevue_150th_se38th:C>F,0,0,0,12,bellevue_150th_se38th,resampled_trajectory_euclidean,optics,c7ef99c458b52fa3c216568eb678d831b4b9d01849dc4cc3df0bcf31588e1977
bellevue_150th_se38th:C>H,0,0,0,10,bellevue_150th_se38th,resampled_trajectory_euclidean,optics,c7ef99c458b52fa3c216568eb678d831b4b9d01849dc4cc3df0bcf31588e1977
bellevue_150th_se38th:D>F,0,0,0,56,bellevue_150th_se38th,resampled_trajectory_euclidean,optics,c7ef99c458b52fa3c216568eb678d831b4b9d01849dc4cc3df0bcf31588e1977
bellevue_150th_se38th:D>G,0,0,0,141,bellevue_150th_se38th,resampled_trajectory_euclidean,optics,c7ef99c458b52fa3c216568eb678d831b4b9d01849dc4cc3df0bcf31588e1977
bellevue_ne8th:A>G,1,0.656316916488,0.792501616031,1868,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
bellevue_ne8th:A>H,1,0.627674750357,0.771253286591,701,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
bellevue_ne8th:B>E,1,1,1,109,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
bellevue_ne8th:B>H,1,0.558603491272,0.7168,1203,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
bellevue_ne8th:C>E,1,0.53223915592,0.694720734507,1706,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
bellevue_ne8th:D>F,1,0.545255474453,0.705715635333,1370,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
bellevue_ne8th:D>G,1,1,1,222,bellevue_ne8th,endpoint_camera_isotropic,hdbscan,0b1af19e4b1dfaad25e4627298d7ce2d71447b00297d1d0a745db9d23838d91a
bellevue_ne8th:A>G,1,1,1,1868,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
bellevue_ne8th:A>H,1,1,1,701,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
bellevue_ne8th:B>E,1,1,1,109,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
bellevue_ne8th:B>H,0.984451718494,1,0.992164948454,1203,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
bellevue_ne8th:C>E,1,1,1,1706,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
bellevue_ne8th:D>F,0.998542274052,1,0.999270605398,1370,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
bellevue_ne8th:D>G,0.877470355731,1,0.934736842105,222,bellevue_ne8th,endpoint_camera_isotropic,kmeans,1c610e1d4c767f88f026f0870705dfa2009266c1ac15a3218f299cc4614d32a7
bellevue_ne8th:A>G,1,0.0899357601713,0.165029469548,1868,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
bellevue_ne8th:A>H,1,0.315263908702,0.479392624729,701,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
bellevue_ne8th:B>E,0,0,0,109,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
bellevue_ne8th:B>H,1,0.256857855362,0.40873015873,1203,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
bellevue_ne8th:C>E,1,0.391559202814,0.562763268745,1706,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
bellevue_ne8th:C>F,1,0.845878136201,0.916504854369,279,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
bellevue_ne8th:D>F,1,0.162773722628,0.279974890144,1370,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
bellevue_ne8th:D>G,1,0.18018018018,0.30534351145,222,bellevue_ne8th,endpoint_camera_isotropic,optics,2fca008d3cec9000d68f3df047ffb31a3e354b17234100efe0054d3dd52e9756
bellevue_ne8th:A>G,1,0.656316916488,0.792501616031,1868,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
bellevue_ne8th:A>H,1,0.627674750357,0.771253286591,701,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
bellevue_ne8th:B>E,1,1,1,109,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
bellevue_ne8th:B>H,1,0.558603491272,0.7168,1203,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
bellevue_ne8th:C>E,1,0.53223915592,0.694720734507,1706,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
bellevue_ne8th:D>F,1,0.545255474453,0.705715635333,1370,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
bellevue_ne8th:D>G,1,1,1,222,bellevue_ne8th,endpoint_camera_raw,hdbscan,1de3f50993460bc24a15939d263c34011e3d69ae0a64bb14926b8d3886aa10ea
bellevue_ne8th:A>G,1,1,1,1868,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
bellevue_ne8th:A>H,1,1,1,701,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
bellevue_ne8th:B>E,1,1,1,109,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
bellevue_ne8th:B>H,0.984451718494,1,0.992164948454,1203,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
bellevue_ne8th:C>E,1,1,1,1706,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
bellevue_ne8th:C>F,1,1,1,279,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
bellevue_ne8th:D>F,0.998542274052,1,0.999270605398,1370,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
bellevue_ne8th:D>G,0.877470355731,1,0.934736842105,222,bellevue_ne8th,endpoint_camera_raw,kmeans,5102af3e0438d2a8665a978ee08942252f56a34ee08d71cacd515a9103f10d6d
bellevue_ne8th:A>G,1,0.0797644539615,0.147744174517,1868,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
bellevue_ne8th:A>H,1,0.30242510699,0.464403066813,701,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
bellevue_ne8th:B>E,0,0,0,109,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
bellevue_ne8th:B>H,1,0.255195344971,0.406622516556,1203,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
bellevue_ne8th:C>E,1,0.376905041032,0.547467007237,1706,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
bellevue_ne8th:C>F,1,0.824372759857,0.90373280943,279,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
bellevue_ne8th:D>F,1,0.153284671533,0.26582278481,1370,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
bellevue_ne8th:D>G,1,0.148648648649,0.258823529412,222,bellevue_ne8th,endpoint_camera_raw,optics,bda4c8327dec4b7e70c711bfeb8361ed172cb16d06cd287eaf7e66da9632e1a0
bellevue_ne8th:A>G,1,0.994646680942,0.997316156736,1868,bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2
bellevue_ne8th:A>H,1,0.978601997147,0.989185291997,701,bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2
bellevue_ne8th:B>E,0,0,0,109,bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2
bellevue_ne8th:B>H,1,0.995843724023,0.997917534361,1203,bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2
bellevue_ne8th:C>E,1,0.489449003517,0.657221566312,1706,bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2
bellevue_ne8th:C>F,1,0.996415770609,0.998204667864,279,bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2
bellevue_ne8th:D>F,0.843596059113,1,0.915163660655,1370,bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2
bellevue_ne8th:D>G,0,0,0,222,bellevue_ne8th,resampled_trajectory_euclidean,hdbscan,5c9b79d49558ded470bdaac10e572e969f7bf1fefa63fda3629fcaa69cf9d3c2
bellevue_ne8th:A>G,0.997845988153,0.991970021413,0.994899328859,1868,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
bellevue_ne8th:A>H,0.919525065963,0.994293865906,0.955448937629,701,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
bellevue_ne8th:B>E,0.301104972376,1,0.462845010616,109,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
bellevue_ne8th:B>H,1,0.766417290108,0.867764705882,1203,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
bellevue_ne8th:C>E,0.988412514484,1,0.994172494172,1706,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
bellevue_ne8th:C>F,0.838709677419,0.931899641577,0.88285229202,279,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
bellevue_ne8th:C>H,0,0,0,19,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
bellevue_ne8th:D>E,0,0,0,33,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
bellevue_ne8th:D>F,0.904538341158,0.843795620438,0.873111782477,1370,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
bellevue_ne8th:D>G,0.3367003367,0.45045045045,0.385356454721,222,bellevue_ne8th,resampled_trajectory_euclidean,kmeans,913a182a0d4b9e1cf4b78671fe16e69ae79cfe44c6345af7c747a4141d8c240e
bellevue_ne8th:A>G,1,0.471092077088,0.640465793304,1868,bellevue_ne8th,resampled_trajectory_euclidean,optics,b439796361446feaa16e0e92161d5921894880bb359d6fb5236e04065243d02f
bellevue_ne8th:A>H,1,0.0813124108417,0.150395778364,701,bellevue_ne8th,resampled_trajectory_euclidean,optics,b439796361446feaa16e0e92161d5921894880bb359d6fb5236e04065243d02f
